PC1,datetime,anomaly,changepoint,source_group,source_file
-1.0585670826412832,2020-03-09 14:44:06,0.0,-0.08588360741816982,valve1,13.csv
-1.458124617129879,2020-03-09 14:44:07,0.0,0.011807120493955055,valve1,13.csv
-1.233668411484892,2020-03-09 14:44:08,0.0,0.045248102074709994,valve1,13.csv
-1.1578087025628259,2020-03-09 14:44:10,0.0,-0.011290337453802092,valve1,13.csv
-0.8654631072853051,2020-03-09 14:44:11,0.0,0.07182147597794335,valve1,13.csv
-1.393421293547408,2020-03-09 14:44:12,0.0,-0.035195816270777225,valve1,13.csv
-1.2368763166866419,2020-03-09 14:44:13,0.0,-0.052735222748296,valve1,13.csv
-1.0141215299319555,2020-03-09 14:44:14,0.0,-0.003361515359806563,valve1,13.csv
-1.0542895823128016,2020-03-09 14:44:15,0.0,-0.004129628767564523,valve1,13.csv
-1.022983010071894,2020-03-09 14:44:16,0.0,0.038498436566761135,valve1,13.csv
-0.6640871696682313,2020-03-09 14:44:17,0.0,-0.03874814120319924,valve1,13.csv
-0.3856939230441,2020-03-09 14:44:18,0.0,0.06840471184074491,valve1,13.csv
-1.2732328362842966,2020-03-09 14:44:19,0.0,0.0983458481254127,valve1,13.csv
-1.0186173341098146,2020-03-09 14:44:20,0.0,-0.0019572013484170938,valve1,13.csv
-1.218127612066435,2020-03-09 14:44:21,0.0,0.06248552100921593,valve1,13.csv
-0.4216367925789417,2020-03-09 14:44:22,0.0,-0.05282485353126301,valve1,13.csv
-0.70502632303438,2020-03-09 14:44:23,0.0,0.0537610770590958,valve1,13.csv
-0.5222013526388903,2020-03-09 14:44:24,0.0,0.052363820427973135,valve1,13.csv
-0.33370593552236477,2020-03-09 14:44:25,0.0,0.04317186400949394,valve1,13.csv
-1.437180509035448,2020-03-09 14:44:26,0.0,-0.000778154443514699,valve1,13.csv
-0.9159932589604343,2020-03-09 14:44:27,0.0,-0.14771244706210157,valve1,13.csv
-1.1476273885751482,2020-03-09 14:44:28,0.0,-0.03208635718260647,valve1,13.csv
-1.0811562890013235,2020-03-09 14:44:30,0.0,-0.031295800884230104,valve1,13.csv
-1.044913668464347,2020-03-09 14:44:31,0.0,-0.04891274690302387,valve1,13.csv
-0.6099010266346945,2020-03-09 14:44:32,0.0,0.006112150227353311,valve1,13.csv
-1.3219011548757171,2020-03-09 14:44:33,0.0,-0.020948172276061734,valve1,13.csv
-1.7687225127412622,2020-03-09 14:44:34,0.0,-0.0412306004882511,valve1,13.csv
-1.5317467021133515,2020-03-09 14:44:35,0.0,-0.052940007412390994,valve1,13.csv
-1.0467624769693442,2020-03-09 14:44:36,0.0,-0.03577564927426143,valve1,13.csv
-1.1901996061487095,2020-03-09 14:44:37,0.0,0.05607496059249642,valve1,13.csv
-1.4599860893508567,2020-03-09 14:44:38,0.0,-0.03305125273137471,valve1,13.csv
-1.0663828500192667,2020-03-09 14:44:39,0.0,-0.025746935321663625,valve1,13.csv
-1.413354463849259,2020-03-09 14:44:40,0.0,-0.022834880751162318,valve1,13.csv
-1.4480503003414453,2020-03-09 14:44:41,1.0,1.016949675690471,valve1,13.csv
-1.3513122401568487,2020-03-09 14:44:42,1.0,0.022812474426426647,valve1,13.csv
-1.0698554705880587,2020-03-09 14:44:43,1.0,-0.15223282696215812,valve1,13.csv
-0.9603487933223522,2020-03-09 14:44:44,1.0,0.05108176069138041,valve1,13.csv
-1.6665571925697833,2020-03-09 14:44:45,1.0,0.0718184017121877,valve1,13.csv
-1.2097112144181423,2020-03-09 14:44:46,1.0,-0.052509326868083475,valve1,13.csv
-1.3365788263126532,2020-03-09 14:44:47,1.0,-0.04861491223674174,valve1,13.csv
-0.626091146009958,2020-03-09 14:44:48,1.0,-0.022512669388913574,valve1,13.csv
-0.4392703528678797,2020-03-09 14:44:50,1.0,-0.03780020097283024,valve1,13.csv
-0.325993676256483,2020-03-09 14:44:51,1.0,0.01119634369733032,valve1,13.csv
-1.041144321024091,2020-03-09 14:44:52,1.0,-0.09732626431794322,valve1,13.csv
-0.9090535561051868,2020-03-09 14:44:53,1.0,-0.05589638040183699,valve1,13.csv
-1.1850056485352687,2020-03-09 14:44:54,1.0,0.07695986000874538,valve1,13.csv
-0.6699078015087718,2020-03-09 14:44:55,1.0,-0.046410998367400896,valve1,13.csv
-1.0098711950069983,2020-03-09 14:44:56,1.0,0.062171413905146244,valve1,13.csv
-1.2007939943274732,2020-03-09 14:44:57,1.0,0.01776690977950685,valve1,13.csv
-0.6874244246496667,2020-03-09 14:44:58,1.0,-0.09046338572941293,valve1,13.csv
-1.500816096206985,2020-03-09 14:44:59,1.0,0.031766459760810314,valve1,13.csv
-1.2044947778813868,2020-03-09 14:45:00,1.0,-0.005883365109642668,valve1,13.csv
-1.2964404535183378,2020-03-09 14:45:01,1.0,-0.022773352812487026,valve1,13.csv
-0.803874702346092,2020-03-09 14:45:02,1.0,0.012247854658600198,valve1,13.csv
-1.0019288406493259,2020-03-09 14:45:03,1.0,0.02373167427833961,valve1,13.csv
-1.062509935182464,2020-03-09 14:45:04,1.0,0.03537959109873098,valve1,13.csv
-1.0315943761379902,2020-03-09 14:45:05,1.0,0.05891264237740012,valve1,13.csv
-1.9208839789241006,2020-03-09 14:45:06,1.0,0.02040679563891782,valve1,13.csv
-1.0128702250848234,2020-03-09 14:45:07,1.0,-0.0687817044393181,valve1,13.csv
-0.8591926982027819,2020-03-09 14:45:09,1.0,-0.023682272882559554,valve1,13.csv
-1.1089038670585092,2020-03-09 14:45:10,1.0,0.14715241676343108,valve1,13.csv
-1.0958850605781754,2020-03-09 14:45:11,1.0,0.036224553019086385,valve1,13.csv
-1.0724165893131095,2020-03-09 14:45:12,1.0,0.11846436504057485,valve1,13.csv
-1.2614388977821984,2020-03-09 14:45:13,1.0,0.06977170410995927,valve1,13.csv
-1.2985116472014575,2020-03-09 14:45:14,1.0,0.012090103577787429,valve1,13.csv
-1.3382305369383585,2020-03-09 14:45:15,1.0,0.015070353489055872,valve1,13.csv
-0.9823941789877028,2020-03-09 14:45:16,1.0,-0.00182900199384229,valve1,13.csv
-0.9600610539957579,2020-03-09 14:45:17,1.0,-0.08689023079232498,valve1,13.csv
-1.5908059776482861,2020-03-09 14:45:18,1.0,0.000902362623411214,valve1,13.csv
-0.6610134159666935,2020-03-09 14:45:19,1.0,0.06053372762710986,valve1,13.csv
-1.9610109238288222,2020-03-09 14:45:20,1.0,-0.029981999741060184,valve1,13.csv
-1.7963152256959922,2020-03-09 14:45:21,1.0,0.020597649953090477,valve1,13.csv
-1.9758871457383198,2020-03-09 14:45:22,1.0,0.04257955229465987,valve1,13.csv
-1.6472012839753474,2020-03-09 14:45:23,1.0,-0.045484021965623775,valve1,13.csv
-1.2264277135279953,2020-03-09 14:45:24,1.0,-0.022565143217183226,valve1,13.csv
-1.616769062442206,2020-03-09 14:45:25,1.0,-0.05089557452385795,valve1,13.csv
-1.3013244502403594,2020-03-09 14:45:26,1.0,-0.041108280334470365,valve1,13.csv
-1.5753323550237561,2020-03-09 14:45:27,1.0,-0.06438026418265308,valve1,13.csv
-1.8776554048838436,2020-03-09 14:45:29,1.0,-0.04502242306890134,valve1,13.csv
-1.374684288020154,2020-03-09 14:45:30,1.0,0.07097278403989196,valve1,13.csv
-0.7588898266646146,2020-03-09 14:45:31,1.0,-0.045773851454514625,valve1,13.csv
-1.2380931164093647,2020-03-09 14:45:32,1.0,0.006322960953034503,valve1,13.csv
-1.7184109839071784,2020-03-09 14:45:33,1.0,-0.0251434376835478,valve1,13.csv
-2.156685059103375,2020-03-09 14:45:34,1.0,0.05894329685184695,valve1,13.csv
-1.615484280046468,2020-03-09 14:45:35,1.0,0.06555811483018083,valve1,13.csv
-2.8211727015626042,2020-03-09 14:45:36,1.0,0.043203499106947346,valve1,13.csv
-2.074680493531675,2020-03-09 14:45:37,1.0,0.015306727655137754,valve1,13.csv
-1.8598316287399872,2020-03-09 14:45:38,1.0,-0.01155297684204492,valve1,13.csv
-2.3580486573483994,2020-03-09 14:45:39,1.0,-0.059593735209562494,valve1,13.csv
-2.4601869161700547,2020-03-09 14:45:40,1.0,0.09717644405610987,valve1,13.csv
-2.4262283065193513,2020-03-09 14:45:41,1.0,0.9620163491123723,valve1,13.csv
-1.6298982965877402,2020-03-09 14:45:42,1.0,0.03318231735164207,valve1,13.csv
-2.4382576494451507,2020-03-09 14:45:43,1.0,0.05297827863116986,valve1,13.csv
-2.2047242276526267,2020-03-09 14:45:44,1.0,-0.027764024845266473,valve1,13.csv
-1.5741667614150363,2020-03-09 14:45:45,1.0,0.05190062636579811,valve1,13.csv
-1.879112229820784,2020-03-09 14:45:46,1.0,0.03821066016694277,valve1,13.csv
-2.6135781022667417,2020-03-09 14:45:47,1.0,0.08639819176908826,valve1,13.csv
-1.7711387719517178,2020-03-09 14:45:48,1.0,-0.02346732332133556,valve1,13.csv
-1.9811345274831595,2020-03-09 14:45:50,1.0,-0.06429320086398575,valve1,13.csv
-2.4879255784161223,2020-03-09 14:45:51,1.0,-0.02527448777222556,valve1,13.csv
-1.724763595518429,2020-03-09 14:45:52,1.0,0.010442677126716586,valve1,13.csv
-1.7366091699982127,2020-03-09 14:45:53,1.0,0.0029106363542528236,valve1,13.csv
-2.5482185051266306,2020-03-09 14:45:54,1.0,-0.019671894813727525,valve1,13.csv
-2.4111112718414356,2020-03-09 14:45:55,1.0,-0.09545987294886216,valve1,13.csv
-1.804896392293994,2020-03-09 14:45:56,1.0,0.023524149806455327,valve1,13.csv
-1.4428874184119254,2020-03-09 14:45:57,1.0,0.09861722395411,valve1,13.csv
-2.071807493881126,2020-03-09 14:45:58,1.0,0.02321256190615018,valve1,13.csv
-1.9658960406938921,2020-03-09 14:45:59,1.0,0.03045677595267568,valve1,13.csv
-2.0965808334259335,2020-03-09 14:46:00,1.0,0.028622265307755093,valve1,13.csv
-1.0217321363606666,2020-03-09 14:46:01,1.0,0.019852333494119995,valve1,13.csv
-1.589904176578887,2020-03-09 14:46:02,1.0,0.046583298343404744,valve1,13.csv
-2.054189424830962,2020-03-09 14:46:03,1.0,0.019768684059283295,valve1,13.csv
-2.3692228985032324,2020-03-09 14:46:04,1.0,-0.0156338584826638,valve1,13.csv
-1.8784078623103135,2020-03-09 14:46:05,1.0,-0.03979944550043771,valve1,13.csv
-1.6507023624421246,2020-03-09 14:46:06,1.0,-0.012448682764033762,valve1,13.csv
-1.4468015142754995,2020-03-09 14:46:07,1.0,0.0157064748225333,valve1,13.csv
-2.0567061297077305,2020-03-09 14:46:08,1.0,-0.01580414805614867,valve1,13.csv
-1.0707271630205755,2020-03-09 14:46:10,1.0,0.015716934156571525,valve1,13.csv
-1.5068483678765503,2020-03-09 14:46:11,1.0,0.02195750668502088,valve1,13.csv
-1.422130572952101,2020-03-09 14:46:12,1.0,0.04165897156350909,valve1,13.csv
-2.1798718372953667,2020-03-09 14:46:13,1.0,0.06413974844194902,valve1,13.csv
-1.9571416556828523,2020-03-09 14:46:14,1.0,0.0039003709239428756,valve1,13.csv
-1.3260012859409995,2020-03-09 14:46:15,1.0,-0.06538882825738304,valve1,13.csv
-1.46097035409573,2020-03-09 14:46:16,1.0,-0.017255204840959503,valve1,13.csv
-1.3314124571343375,2020-03-09 14:46:17,1.0,0.0022031283703299685,valve1,13.csv
-2.294641883003372,2020-03-09 14:46:18,1.0,-0.09178843780885454,valve1,13.csv
-1.7318647406220442,2020-03-09 14:46:19,1.0,0.06943322600512411,valve1,13.csv
-1.6544422072207186,2020-03-09 14:46:20,1.0,0.007118895625523314,valve1,13.csv
-0.7857094344963667,2020-03-09 14:46:21,1.0,0.019067641729014248,valve1,13.csv
-1.971834666493898,2020-03-09 14:46:22,1.0,0.06827632312631329,valve1,13.csv
-1.7238792428633225,2020-03-09 14:46:23,1.0,-0.03150714150711734,valve1,13.csv
-1.913337842823398,2020-03-09 14:46:24,1.0,0.0287020965442015,valve1,13.csv
-1.2860867278717643,2020-03-09 14:46:25,1.0,-0.005493206155096784,valve1,13.csv
-1.58606268310211,2020-03-09 14:46:26,1.0,-0.00920434335079597,valve1,13.csv
-2.215504519577765,2020-03-09 14:46:27,1.0,-0.038609619390218966,valve1,13.csv
-2.2848808414334165,2020-03-09 14:46:29,1.0,0.08328016068432637,valve1,13.csv
-1.3212832545024866,2020-03-09 14:46:30,1.0,-0.018775002003778546,valve1,13.csv
-1.6762562231199851,2020-03-09 14:46:31,1.0,0.03497321234478511,valve1,13.csv
-1.8501067198487935,2020-03-09 14:46:32,1.0,-0.09375036937359682,valve1,13.csv
-2.100509843596115,2020-03-09 14:46:33,1.0,0.05899942648448933,valve1,13.csv
-1.0280267595032475,2020-03-09 14:46:34,1.0,0.05261055779785293,valve1,13.csv
-1.5055180177474816,2020-03-09 14:46:35,1.0,0.004871705514865152,valve1,13.csv
-1.4289460458163243,2020-03-09 14:46:36,1.0,-0.011347123306896217,valve1,13.csv
-2.1152014919994335,2020-03-09 14:46:37,1.0,0.02000000028067832,valve1,13.csv
-2.2895550157730478,2020-03-09 14:46:38,1.0,0.11443953304401447,valve1,13.csv
-1.6519009420382587,2020-03-09 14:46:39,1.0,-0.08816183494517427,valve1,13.csv
-1.8095853605587,2020-03-09 14:46:40,1.0,0.03910136937870638,valve1,13.csv
-2.03038093192611,2020-03-09 14:46:41,1.0,-0.04558086510769513,valve1,13.csv
-3.591067176615239,2020-03-09 14:46:42,1.0,-0.0009959198149865603,valve1,13.csv
-2.2591149284060985,2020-03-09 14:46:43,1.0,-0.012394005953933153,valve1,13.csv
-1.755500285929222,2020-03-09 14:46:44,1.0,-0.021415912889887784,valve1,13.csv
-2.1900294348321614,2020-03-09 14:46:45,1.0,-0.000523256452636467,valve1,13.csv
-2.3520774300440976,2020-03-09 14:46:47,1.0,-0.05670855726388953,valve1,13.csv
-2.14577993628196,2020-03-09 14:46:48,1.0,0.05145902180639836,valve1,13.csv
-1.3445273598810719,2020-03-09 14:46:49,1.0,-0.08970717555993002,valve1,13.csv
-2.0438790640865565,2020-03-09 14:46:50,1.0,0.026988225641417105,valve1,13.csv
-2.1269760079192395,2020-03-09 14:46:51,1.0,-0.016326792626728558,valve1,13.csv
-1.8015675754524239,2020-03-09 14:46:52,1.0,-0.05854624469037269,valve1,13.csv
-1.9947197770833978,2020-03-09 14:46:53,1.0,0.01011916852993476,valve1,13.csv
-1.7248878218174064,2020-03-09 14:46:54,1.0,-0.0778475543353239,valve1,13.csv
-2.314897609025334,2020-03-09 14:46:55,1.0,0.0019856910859817343,valve1,13.csv
-2.5169614954190584,2020-03-09 14:46:56,1.0,-0.07114384539057772,valve1,13.csv
-2.0634274687844223,2020-03-09 14:46:57,1.0,0.02306360421589156,valve1,13.csv
-1.0525626579466452,2020-03-09 14:46:58,1.0,-0.04621786668151878,valve1,13.csv
-2.014900983154976,2020-03-09 14:46:59,1.0,-0.022549700851465463,valve1,13.csv
-2.072356833102209,2020-03-09 14:47:00,1.0,0.014697469397158106,valve1,13.csv
-1.4686176230403696,2020-03-09 14:47:01,1.0,-0.0386271055921118,valve1,13.csv
-1.1812423273661445,2020-03-09 14:47:02,1.0,-0.0028981999834151264,valve1,13.csv
-2.1765742533347923,2020-03-09 14:47:04,1.0,-0.07569152506224269,valve1,13.csv
-1.3852014697901558,2020-03-09 14:47:05,1.0,0.03154378017980778,valve1,13.csv
-1.7549514624248685,2020-03-09 14:47:06,1.0,0.08824569027753858,valve1,13.csv
-1.6753878508070845,2020-03-09 14:47:07,1.0,0.13961044339549808,valve1,13.csv
-2.7874292110516588,2020-03-09 14:47:08,1.0,0.004558407333321959,valve1,13.csv
-2.2376597496292407,2020-03-09 14:47:09,1.0,0.03941020703985934,valve1,13.csv
-1.6845326839245969,2020-03-09 14:47:10,1.0,-0.08903128364537446,valve1,13.csv
-2.4102485127726303,2020-03-09 14:47:11,1.0,0.0751367163152794,valve1,13.csv
-2.843489303497588,2020-03-09 14:47:12,1.0,0.03881142523620531,valve1,13.csv
-2.6561864229108427,2020-03-09 14:47:13,1.0,-0.024196672247561654,valve1,13.csv
-2.0488117740034406,2020-03-09 14:47:14,1.0,0.061859040014450466,valve1,13.csv
-2.0898284842483537,2020-03-09 14:47:15,1.0,-0.012723803832267075,valve1,13.csv
-3.0843376953275565,2020-03-09 14:47:16,1.0,-0.022901259150727826,valve1,13.csv
-3.100481136427062,2020-03-09 14:47:17,1.0,0.023766746271374567,valve1,13.csv
-2.1249815481979097,2020-03-09 14:47:18,1.0,-0.05316772499151593,valve1,13.csv
-2.388450986371999,2020-03-09 14:47:19,1.0,0.05108123821999741,valve1,13.csv
-1.8413399704599995,2020-03-09 14:47:20,1.0,-0.052799490596342175,valve1,13.csv
-3.0572492514461254,2020-03-09 14:47:21,1.0,-0.052502739491159314,valve1,13.csv
-2.109495783327551,2020-03-09 14:47:23,1.0,-0.04548448942041672,valve1,13.csv
-2.1660260267709517,2020-03-09 14:47:24,1.0,0.03797500187580611,valve1,13.csv
-2.9363238178133764,2020-03-09 14:47:25,1.0,-0.030838768075985387,valve1,13.csv
-2.184610310241705,2020-03-09 14:47:26,1.0,-0.06739978921835844,valve1,13.csv
-1.878964975912723,2020-03-09 14:47:27,1.0,-0.030283999996789903,valve1,13.csv
-1.9016910617971905,2020-03-09 14:47:28,1.0,-0.0016021185340243434,valve1,13.csv
-2.4751324816049456,2020-03-09 14:47:29,1.0,-0.05904862418321928,valve1,13.csv
-2.8471913560115074,2020-03-09 14:47:30,1.0,-0.05758405545171718,valve1,13.csv
-2.010057139508613,2020-03-09 14:47:31,1.0,0.10556481670497922,valve1,13.csv
-1.9042027923949347,2020-03-09 14:47:32,1.0,-0.04302827019069435,valve1,13.csv
-1.5865524405166693,2020-03-09 14:47:33,1.0,-0.016152118438650342,valve1,13.csv
-2.8733167338609316,2020-03-09 14:47:34,1.0,-0.01836185003996429,valve1,13.csv
-2.145330898956306,2020-03-09 14:47:35,1.0,-0.021067840388522087,valve1,13.csv
-1.7970728956081434,2020-03-09 14:47:36,1.0,0.031067336998455104,valve1,13.csv
-1.5496536386702635,2020-03-09 14:47:37,1.0,0.04740714752360248,valve1,13.csv
-2.396470246736504,2020-03-09 14:47:38,1.0,-0.015297721576579604,valve1,13.csv
-2.0945075402829243,2020-03-09 14:47:39,1.0,-0.06182391432961745,valve1,13.csv
-1.5155832673146579,2020-03-09 14:47:40,1.0,0.06372201139244517,valve1,13.csv
-1.4238078849124962,2020-03-09 14:47:41,1.0,-0.004767054559834131,valve1,13.csv
-2.4104061255196227,2020-03-09 14:47:42,1.0,0.08651609074285843,valve1,13.csv
-1.2051261309847112,2020-03-09 14:47:44,1.0,-0.11227929487825815,valve1,13.csv
-1.9778890067471044,2020-03-09 14:47:45,1.0,0.009770161064166014,valve1,13.csv
-1.8186607077759511,2020-03-09 14:47:46,1.0,0.0959303166938104,valve1,13.csv
-2.7223794389586606,2020-03-09 14:47:47,1.0,-0.01766320677190791,valve1,13.csv
-1.6820716605941355,2020-03-09 14:47:48,1.0,-0.011274671166731804,valve1,13.csv
-1.7366679754701608,2020-03-09 14:47:49,1.0,0.014775584579516938,valve1,13.csv
-2.3781980193286993,2020-03-09 14:47:50,1.0,-0.027939790944247866,valve1,13.csv
-1.9911322165729266,2020-03-09 14:47:51,1.0,-0.015603596602636645,valve1,13.csv
-1.2232133751160144,2020-03-09 14:47:52,1.0,-0.016890754709570154,valve1,13.csv
-2.201529255752764,2020-03-09 14:47:53,1.0,-0.03137103672131866,valve1,13.csv
-1.670590085064573,2020-03-09 14:47:54,1.0,0.06144282751002798,valve1,13.csv
-2.52789476337331,2020-03-09 14:47:55,1.0,0.023053901614821758,valve1,13.csv
-1.1259023842621658,2020-03-09 14:47:56,1.0,0.012531411605165103,valve1,13.csv
-1.9430925269731425,2020-03-09 14:47:57,1.0,0.04042855034450584,valve1,13.csv
-2.0235361453438983,2020-03-09 14:47:58,1.0,-0.013217791660173346,valve1,13.csv
-1.815935800233796,2020-03-09 14:47:59,1.0,-0.03871019091764503,valve1,13.csv
-1.9458100212025022,2020-03-09 14:48:00,1.0,-0.03013121523072787,valve1,13.csv
-1.3638290776785889,2020-03-09 14:48:01,1.0,8.915205523044511e-05,valve1,13.csv
-1.8203849467643523,2020-03-09 14:48:02,1.0,-0.0529605854186451,valve1,13.csv
-2.3320346964640106,2020-03-09 14:48:04,1.0,-0.025013050829333777,valve1,13.csv
-1.533321845116544,2020-03-09 14:48:05,1.0,-0.025805832093571734,valve1,13.csv
-1.9662776144701606,2020-03-09 14:48:06,1.0,0.10622781149145069,valve1,13.csv
-1.9306114716763347,2020-03-09 14:48:07,1.0,-0.13869074699669584,valve1,13.csv
-2.5704338507413933,2020-03-09 14:48:08,1.0,-0.008980986070281664,valve1,13.csv
-1.7620794094857715,2020-03-09 14:48:09,1.0,0.08628468964073854,valve1,13.csv
-2.178753600905394,2020-03-09 14:48:10,1.0,0.006092223206622699,valve1,13.csv
-2.6726226701451115,2020-03-09 14:48:11,1.0,0.03767087367105464,valve1,13.csv
-1.6214467835436097,2020-03-09 14:48:12,1.0,0.004991315754988396,valve1,13.csv
-2.021686540065843,2020-03-09 14:48:13,1.0,-0.03336666906082402,valve1,13.csv
-1.5386438065417765,2020-03-09 14:48:14,1.0,-0.11209579672544566,valve1,13.csv
-2.751882511156755,2020-03-09 14:48:15,1.0,0.010272784351815143,valve1,13.csv
-2.607166382445274,2020-03-09 14:48:16,1.0,-0.038780330230119564,valve1,13.csv
-1.9348359887157331,2020-03-09 14:48:17,1.0,-0.04001677030826519,valve1,13.csv
-1.9553189333010093,2020-03-09 14:48:18,1.0,-0.024949362798955595,valve1,13.csv
-2.443331368160722,2020-03-09 14:48:19,1.0,0.08724307033117468,valve1,13.csv
-2.3963971659930117,2020-03-09 14:48:20,1.0,0.12024187711269865,valve1,13.csv
-2.4470161606174647,2020-03-09 14:48:21,1.0,0.010860396876420046,valve1,13.csv
-1.677045027198194,2020-03-09 14:48:22,1.0,-0.023238361195586386,valve1,13.csv
-2.5488745969719053,2020-03-09 14:48:23,1.0,-0.05886132087256053,valve1,13.csv
-2.2359721948752536,2020-03-09 14:48:25,1.0,0.023427008077303458,valve1,13.csv
-2.203648954852304,2020-03-09 14:48:26,1.0,0.08914528000325721,valve1,13.csv
-1.6381781481328517,2020-03-09 14:48:27,1.0,-0.012367019351257839,valve1,13.csv
-2.174242983657125,2020-03-09 14:48:28,1.0,-0.11894980203766121,valve1,13.csv
-2.477907627030506,2020-03-09 14:48:29,1.0,0.03350248359077619,valve1,13.csv
-2.2697069159837073,2020-03-09 14:48:30,1.0,0.049269985572502485,valve1,13.csv
-1.4014656463337827,2020-03-09 14:48:31,1.0,-0.07929228201929239,valve1,13.csv
-1.5149395668929497,2020-03-09 14:48:32,1.0,0.00882420918314764,valve1,13.csv
-1.5652897450832786,2020-03-09 14:48:33,1.0,0.02256130080680494,valve1,13.csv
-1.9546277197427882,2020-03-09 14:48:34,1.0,-0.0036553651004469258,valve1,13.csv
-2.0899671464473144,2020-03-09 14:48:35,1.0,-0.03953854595426769,valve1,13.csv
-1.1542227244502878,2020-03-09 14:48:36,1.0,0.05079686117817781,valve1,13.csv
-1.9103091933729996,2020-03-09 14:48:37,1.0,-0.02016898729843413,valve1,13.csv
-1.94433782149773,2020-03-09 14:48:38,1.0,-0.07425930813499661,valve1,13.csv
-2.018104742323953,2020-03-09 14:48:39,1.0,-0.10247372428348406,valve1,13.csv
-1.3144057764875128,2020-03-09 14:48:40,1.0,0.06304247599996549,valve1,13.csv
-1.8665967613014447,2020-03-09 14:48:41,1.0,0.030833198823555914,valve1,13.csv
-2.3812109317023835,2020-03-09 14:48:42,1.0,0.004398677356458445,valve1,13.csv
-1.1358260702358982,2020-03-09 14:48:44,1.0,-0.022013731842540164,valve1,13.csv
