PC1,datetime,anomaly,changepoint,source_group,source_file
0.02374762026683461,2020-03-09 12:58:28,0.0,0.05820300762929688,valve1,8.csv
-0.23542381634618964,2020-03-09 12:58:29,0.0,0.06745895244443527,valve1,8.csv
0.6432051373921751,2020-03-09 12:58:30,0.0,0.001221592008901708,valve1,8.csv
0.7376702385380581,2020-03-09 12:58:31,0.0,0.016049878184301158,valve1,8.csv
-0.3688183054643257,2020-03-09 12:58:32,0.0,0.05011180833514627,valve1,8.csv
0.6225263037321009,2020-03-09 12:58:33,0.0,0.07801277647654654,valve1,8.csv
0.5071520415116105,2020-03-09 12:58:34,0.0,-0.09758014564414434,valve1,8.csv
0.049359845423032275,2020-03-09 12:58:35,0.0,-0.06577206535249229,valve1,8.csv
-0.5985459256206691,2020-03-09 12:58:36,0.0,0.06547220507013239,valve1,8.csv
1.0447870614692443,2020-03-09 12:58:37,0.0,-0.01384446778844018,valve1,8.csv
0.23299740853714235,2020-03-09 12:58:38,0.0,-0.033586039462903866,valve1,8.csv
-0.14736871547375524,2020-03-09 12:58:39,0.0,-0.06270804934978019,valve1,8.csv
0.5106221555949644,2020-03-09 12:58:40,0.0,-0.027750835077205473,valve1,8.csv
0.24081072131677278,2020-03-09 12:58:42,0.0,-0.07011846417119125,valve1,8.csv
-0.2314090027927542,2020-03-09 12:58:43,0.0,0.10455471363662386,valve1,8.csv
0.842739001427054,2020-03-09 12:58:44,0.0,-0.0011218025990286744,valve1,8.csv
0.4689865824759279,2020-03-09 12:58:45,0.0,-0.002897527088135879,valve1,8.csv
-0.5323448369138863,2020-03-09 12:58:46,0.0,0.02940383375839158,valve1,8.csv
0.40866552066007045,2020-03-09 12:58:47,0.0,0.04811725846332847,valve1,8.csv
1.021726026044528,2020-03-09 12:58:48,0.0,0.04729440782773197,valve1,8.csv
-0.38574209136983467,2020-03-09 12:58:49,0.0,0.053681097195378585,valve1,8.csv
0.03568861158561422,2020-03-09 12:58:50,0.0,-0.03154227753954282,valve1,8.csv
0.7549410165331825,2020-03-09 12:58:51,0.0,-0.014893340247843063,valve1,8.csv
0.6898851209382276,2020-03-09 12:58:52,0.0,0.038451582772113774,valve1,8.csv
-0.2249214042808467,2020-03-09 12:58:53,0.0,-0.026369453081981,valve1,8.csv
0.5866706784872447,2020-03-09 12:58:54,0.0,-0.00025533160136125097,valve1,8.csv
0.7575963244510366,2020-03-09 12:58:55,0.0,0.019938188221240702,valve1,8.csv
0.3920492941967134,2020-03-09 12:58:56,0.0,0.03925925411551881,valve1,8.csv
-0.3878056489863873,2020-03-09 12:58:57,0.0,-0.08888404811851007,valve1,8.csv
0.48743595103223153,2020-03-09 12:58:58,0.0,0.035737282494447256,valve1,8.csv
0.7572949382837451,2020-03-09 12:58:59,0.0,-0.011686202892586274,valve1,8.csv
-0.2720569014145912,2020-03-09 12:59:00,0.0,0.03537288554321905,valve1,8.csv
0.3661763255962242,2020-03-09 12:59:01,0.0,0.03884658461774144,valve1,8.csv
0.8110934982889676,2020-03-09 12:59:02,0.0,0.08039575305595788,valve1,8.csv
-0.6565330264752767,2020-03-09 12:59:03,0.0,0.06767268238106015,valve1,8.csv
0.6769208865184817,2020-03-09 12:59:05,0.0,0.0673285831305148,valve1,8.csv
-0.08866757648632292,2020-03-09 12:59:06,0.0,0.07218351595831192,valve1,8.csv
-0.27916413717907523,2020-03-09 12:59:07,0.0,0.014568949240797296,valve1,8.csv
-0.5504703218736487,2020-03-09 12:59:08,0.0,0.001609254351841985,valve1,8.csv
0.6017649643951518,2020-03-09 12:59:09,0.0,0.04364085415891672,valve1,8.csv
-0.5314374317677716,2020-03-09 12:59:10,0.0,0.03660404757165112,valve1,8.csv
-0.5141482251331833,2020-03-09 12:59:11,0.0,-0.015453311836913008,valve1,8.csv
0.1401220803193935,2020-03-09 12:59:12,0.0,0.020241170440413403,valve1,8.csv
-0.0996228975019278,2020-03-09 12:59:13,0.0,-0.001754823339229721,valve1,8.csv
-0.12546211310899197,2020-03-09 12:59:14,0.0,-0.042696645423002805,valve1,8.csv
-0.2814753624837515,2020-03-09 12:59:15,0.0,0.0645230370688175,valve1,8.csv
0.7478747331943012,2020-03-09 12:59:16,0.0,0.002759962126504461,valve1,8.csv
0.3381303394560156,2020-03-09 12:59:17,0.0,0.10243541288494254,valve1,8.csv
-0.2350748979403529,2020-03-09 12:59:18,0.0,-0.08127461350999164,valve1,8.csv
0.30602970193310347,2020-03-09 12:59:19,0.0,-0.027838938642168316,valve1,8.csv
1.0221564115547799,2020-03-09 12:59:20,0.0,0.001631941834543571,valve1,8.csv
0.18598145965397633,2020-03-09 12:59:21,0.0,0.0568690548814457,valve1,8.csv
0.4770167927269713,2020-03-09 12:59:22,0.0,0.019973468630109254,valve1,8.csv
0.9537460448437922,2020-03-09 12:59:23,0.0,0.015523637709037572,valve1,8.csv
0.7917883097056865,2020-03-09 12:59:24,0.0,-0.05636318962770736,valve1,8.csv
0.4426591354263697,2020-03-09 12:59:25,0.0,-0.05784706986147357,valve1,8.csv
0.7043510740152233,2020-03-09 12:59:27,0.0,0.016125233014495238,valve1,8.csv
-0.2715943844860621,2020-03-09 12:59:28,0.0,-0.06820529969091792,valve1,8.csv
0.20362597457692044,2020-03-09 12:59:29,0.0,-0.02659388751446643,valve1,8.csv
0.5926791297052084,2020-03-09 12:59:30,0.0,0.025045866454292878,valve1,8.csv
0.5095851607817796,2020-03-09 12:59:31,0.0,-0.0491162136138388,valve1,8.csv
-0.3324780871144117,2020-03-09 12:59:32,0.0,0.08026779811809033,valve1,8.csv
0.6020718731259957,2020-03-09 12:59:33,0.0,0.06119681721189451,valve1,8.csv
0.15680877295767431,2020-03-09 12:59:34,0.0,-0.07857099991691502,valve1,8.csv
-0.6828067147127913,2020-03-09 12:59:35,0.0,-0.04661856215909936,valve1,8.csv
0.325268369467648,2020-03-09 12:59:36,0.0,-0.1142888622247475,valve1,8.csv
0.27524944779433735,2020-03-09 12:59:37,0.0,-0.039129568127406665,valve1,8.csv
-0.3411430220554838,2020-03-09 12:59:38,0.0,0.03831942382861997,valve1,8.csv
0.23116596809767662,2020-03-09 12:59:39,0.0,-0.020694747113742848,valve1,8.csv
0.4003442283618374,2020-03-09 12:59:40,0.0,0.023039862180798374,valve1,8.csv
-0.7403147770920366,2020-03-09 12:59:41,0.0,-0.07611671591408721,valve1,8.csv
-0.8476980848077141,2020-03-09 12:59:42,0.0,0.03989876272909527,valve1,8.csv
0.674097975973325,2020-03-09 12:59:43,0.0,-0.02775546139641749,valve1,8.csv
-0.3197034619823124,2020-03-09 12:59:44,0.0,0.0006084841141452599,valve1,8.csv
-0.6089316313692026,2020-03-09 12:59:45,0.0,-0.0046437250696526365,valve1,8.csv
-0.16843429898031353,2020-03-09 12:59:46,0.0,-0.0635774260446142,valve1,8.csv
-0.2321523701193906,2020-03-09 12:59:48,0.0,-0.05765421658698912,valve1,8.csv
-0.46162368812851196,2020-03-09 12:59:49,0.0,0.048389723450171306,valve1,8.csv
0.7536789586205735,2020-03-09 12:59:50,0.0,0.01994960787508478,valve1,8.csv
-0.7245187654078058,2020-03-09 12:59:51,0.0,0.05250245207767134,valve1,8.csv
-0.20925410473014355,2020-03-09 12:59:52,0.0,0.016232911775125917,valve1,8.csv
0.8476392561493359,2020-03-09 12:59:53,0.0,0.007149531740460824,valve1,8.csv
-0.07874789445269109,2020-03-09 12:59:54,0.0,-0.08630053093333834,valve1,8.csv
-0.31104052972624907,2020-03-09 12:59:55,0.0,-0.013518334838058489,valve1,8.csv
0.9174191109544074,2020-03-09 12:59:56,0.0,-0.001369216020187201,valve1,8.csv
0.5167944375902774,2020-03-09 12:59:57,0.0,0.09765535991362871,valve1,8.csv
-0.24790022780091941,2020-03-09 12:59:58,0.0,0.03434783160493387,valve1,8.csv
0.4186617451889769,2020-03-09 12:59:59,0.0,0.07680305908547642,valve1,8.csv
1.2556461307042825,2020-03-09 13:00:00,0.0,0.02987688529473641,valve1,8.csv
0.00647340905795267,2020-03-09 13:00:01,0.0,-0.03556516134747397,valve1,8.csv
0.05950985509023135,2020-03-09 13:00:02,0.0,0.005856210807492567,valve1,8.csv
1.4810210196818403,2020-03-09 13:00:03,0.0,0.011811182313211653,valve1,8.csv
0.2278763483436783,2020-03-09 13:00:04,0.0,-0.04695777848853409,valve1,8.csv
0.14697377221717287,2020-03-09 13:00:05,0.0,-0.01921936882964606,valve1,8.csv
0.27342212242820285,2020-03-09 13:00:06,0.0,-0.0102883496838586,valve1,8.csv
0.7656928602709568,2020-03-09 13:00:07,0.0,0.08028099162825592,valve1,8.csv
-0.6343978350400445,2020-03-09 13:00:08,0.0,-0.10403702626954892,valve1,8.csv
0.7042896660354913,2020-03-09 13:00:09,0.0,0.060290921035802164,valve1,8.csv
-0.3857800151245465,2020-03-09 13:00:11,0.0,-0.04683976174796914,valve1,8.csv
-0.7204696547900546,2020-03-09 13:00:12,0.0,-0.06860395936348071,valve1,8.csv
0.49385921535826166,2020-03-09 13:00:13,0.0,0.058997106501923205,valve1,8.csv
-0.4104731320140791,2020-03-09 13:00:14,0.0,0.03659490346171906,valve1,8.csv
-0.09636868292724984,2020-03-09 13:00:15,0.0,0.0627259351190595,valve1,8.csv
-0.1623426007549159,2020-03-09 13:00:16,0.0,0.04003509737727884,valve1,8.csv
0.4323162396118167,2020-03-09 13:00:17,0.0,0.1029922500868701,valve1,8.csv
-1.1842796552202324,2020-03-09 13:00:18,0.0,0.02793619184722427,valve1,8.csv
0.03207560535735585,2020-03-09 13:00:19,0.0,-0.007823868806157925,valve1,8.csv
0.7107311414883088,2020-03-09 13:00:20,0.0,0.01714631886606713,valve1,8.csv
-0.2150342368137635,2020-03-09 13:00:21,0.0,0.062173456417298184,valve1,8.csv
0.09595750283440242,2020-03-09 13:00:22,0.0,-0.038968766263005855,valve1,8.csv
0.22557598726338207,2020-03-09 13:00:23,0.0,-0.03259442912656904,valve1,8.csv
0.9030463993959422,2020-03-09 13:00:24,0.0,-0.01544800072989537,valve1,8.csv
-0.484430753768318,2020-03-09 13:00:25,0.0,-0.10522913993826662,valve1,8.csv
0.4771080055428022,2020-03-09 13:00:26,0.0,0.006903920420877341,valve1,8.csv
0.727904043272736,2020-03-09 13:00:27,0.0,-0.09430643519755129,valve1,8.csv
0.21835037670935298,2020-03-09 13:00:28,0.0,0.002652965646630952,valve1,8.csv
-0.3705846463440098,2020-03-09 13:00:29,0.0,0.043264487806762494,valve1,8.csv
0.8653782603527733,2020-03-09 13:00:30,0.0,-0.023843823032191784,valve1,8.csv
0.3255984782633765,2020-03-09 13:00:31,0.0,0.08385579350934355,valve1,8.csv
0.6188096906997891,2020-03-09 13:00:32,0.0,-0.0730250449709244,valve1,8.csv
1.1588935900055723,2020-03-09 13:00:34,0.0,0.05956303408159163,valve1,8.csv
0.009932144496526131,2020-03-09 13:00:35,0.0,0.03375685282034604,valve1,8.csv
0.665716734381707,2020-03-09 13:00:36,0.0,-0.08580166241553444,valve1,8.csv
1.5390092248696692,2020-03-09 13:00:37,0.0,0.13553971495202663,valve1,8.csv
-0.2635859377137334,2020-03-09 13:00:38,0.0,-0.003187264275198309,valve1,8.csv
-0.09068094919390447,2020-03-09 13:00:39,0.0,-0.04387420110778159,valve1,8.csv
0.7899114168375276,2020-03-09 13:00:40,0.0,-0.07035435973920084,valve1,8.csv
0.8167632757711523,2020-03-09 13:00:41,0.0,-0.011000901382983702,valve1,8.csv
-0.3040891166765505,2020-03-09 13:00:42,0.0,-0.006370343619497987,valve1,8.csv
0.21203201803966004,2020-03-09 13:00:43,0.0,0.005132276426983215,valve1,8.csv
1.1966886534260337,2020-03-09 13:00:44,0.0,-0.014889807811197992,valve1,8.csv
0.09756214712190565,2020-03-09 13:00:45,0.0,0.031661265505754675,valve1,8.csv
-0.07963249409936003,2020-03-09 13:00:46,0.0,-0.01938149163316232,valve1,8.csv
1.3863548181765626,2020-03-09 13:00:47,0.0,-0.09674820586202355,valve1,8.csv
0.10450820849615533,2020-03-09 13:00:48,0.0,-0.007468074782482061,valve1,8.csv
0.06125268047310668,2020-03-09 13:00:49,0.0,-0.11837388266866392,valve1,8.csv
0.16820575994547013,2020-03-09 13:00:50,0.0,0.017688531544569477,valve1,8.csv
1.081838742238109,2020-03-09 13:00:51,0.0,-0.04896501151413177,valve1,8.csv
0.30136312926725184,2020-03-09 13:00:52,0.0,0.008168017745790025,valve1,8.csv
0.2571593352045337,2020-03-09 13:00:53,0.0,0.06570374907623021,valve1,8.csv
1.1870649719952935,2020-03-09 13:00:54,0.0,-0.04743743476340001,valve1,8.csv
-0.13314607377690857,2020-03-09 13:00:55,0.0,0.0530628129256059,valve1,8.csv
0.6763936491170063,2020-03-09 13:00:57,0.0,-0.02166947833430766,valve1,8.csv
0.4765803347290675,2020-03-09 13:00:58,0.0,0.08765974010327927,valve1,8.csv
-0.6026290753959525,2020-03-09 13:00:59,0.0,-0.018257630659910668,valve1,8.csv
0.21236770966299448,2020-03-09 13:01:00,0.0,-0.04202464927533457,valve1,8.csv
0.7919103436279146,2020-03-09 13:01:01,0.0,0.03436192251976442,valve1,8.csv
-0.5189507606776161,2020-03-09 13:01:02,0.0,-0.0217894864811818,valve1,8.csv
-0.06960600517935249,2020-03-09 13:01:03,0.0,-0.042072475706450424,valve1,8.csv
1.2855883085675135,2020-03-09 13:01:04,0.0,-0.02389199253518956,valve1,8.csv
-0.18359550358936555,2020-03-09 13:01:05,0.0,-0.0022303266091500706,valve1,8.csv
0.4041439946107268,2020-03-09 13:01:06,0.0,0.06710900656224271,valve1,8.csv
0.8995454947434354,2020-03-09 13:01:07,0.0,-0.09670438727297886,valve1,8.csv
0.45854217154179333,2020-03-09 13:01:08,0.0,0.0011540329475210342,valve1,8.csv
0.04432737424272515,2020-03-09 13:01:09,0.0,0.03124517973270216,valve1,8.csv
0.7834113096014714,2020-03-09 13:01:10,0.0,0.009672428749589805,valve1,8.csv
0.7675199536990078,2020-03-09 13:01:11,0.0,0.06549325847167671,valve1,8.csv
-0.5240077075236547,2020-03-09 13:01:12,0.0,-0.003717266487926203,valve1,8.csv
0.8393577313490448,2020-03-09 13:01:13,0.0,-0.009227572109297233,valve1,8.csv
0.30882959609752464,2020-03-09 13:01:14,0.0,0.029616477350667164,valve1,8.csv
0.06090141637375354,2020-03-09 13:01:15,0.0,0.004965690747567482,valve1,8.csv
-0.10667913445964096,2020-03-09 13:01:16,0.0,-0.019520436914023553,valve1,8.csv
0.9761435282372074,2020-03-09 13:01:17,0.0,0.025807201979318985,valve1,8.csv
-0.17300515479297784,2020-03-09 13:01:18,0.0,-0.03262641466083224,valve1,8.csv
1.0051825020857568,2020-03-09 13:01:19,0.0,-0.03055885760096634,valve1,8.csv
0.47134323947657975,2020-03-09 13:01:21,0.0,-0.026399701088280682,valve1,8.csv
-0.2792676033025952,2020-03-09 13:01:22,0.0,0.06765345800832037,valve1,8.csv
0.9280543313585062,2020-03-09 13:01:23,0.0,-0.16105081779928568,valve1,8.csv
0.15975920486765335,2020-03-09 13:01:24,0.0,0.01977994173814712,valve1,8.csv
0.20013212610283598,2020-03-09 13:01:25,0.0,0.0017135907100111114,valve1,8.csv
0.33229727491927785,2020-03-09 13:01:26,0.0,-0.08404352296190602,valve1,8.csv
0.9751816898522992,2020-03-09 13:01:27,0.0,0.015486338956800112,valve1,8.csv
-0.025740016584135543,2020-03-09 13:01:28,0.0,0.0237875995915766,valve1,8.csv
0.9715550598190521,2020-03-09 13:01:29,0.0,0.029481961567870002,valve1,8.csv
-0.2226976385522029,2020-03-09 13:01:30,0.0,-0.13259140315224746,valve1,8.csv
1.0717378911521893,2020-03-09 13:01:31,0.0,0.06831947059272192,valve1,8.csv
0.15138835642141107,2020-03-09 13:01:32,0.0,-0.03688683523424204,valve1,8.csv
0.04608040672383852,2020-03-09 13:01:33,0.0,0.034328387337658806,valve1,8.csv
1.1865843991568976,2020-03-09 13:01:34,0.0,0.0370536890341143,valve1,8.csv
0.3017339412012423,2020-03-09 13:01:35,0.0,-0.04383485428096465,valve1,8.csv
0.7149500127509089,2020-03-09 13:01:36,0.0,0.033022997617577515,valve1,8.csv
0.527940381910907,2020-03-09 13:01:37,0.0,-0.019274662045617914,valve1,8.csv
0.48166546739824523,2020-03-09 13:01:38,0.0,-0.10356885896690789,valve1,8.csv
-0.431376437501404,2020-03-09 13:01:39,0.0,0.05838709627638895,valve1,8.csv
-0.581685841383248,2020-03-09 13:01:40,0.0,-0.03875224815081199,valve1,8.csv
-0.032104482691726846,2020-03-09 13:01:41,0.0,-0.042724673136902716,valve1,8.csv
0.6688978063086388,2020-03-09 13:01:43,0.0,-0.02015329340183611,valve1,8.csv
-0.5903892151071931,2020-03-09 13:01:44,0.0,0.013611836266369404,valve1,8.csv
-0.29893933526511274,2020-03-09 13:01:45,0.0,-0.0028635205411051134,valve1,8.csv
0.6094412285975572,2020-03-09 13:01:46,0.0,0.027403346235358523,valve1,8.csv
-0.7482205345511013,2020-03-09 13:01:47,0.0,-0.06697446832643293,valve1,8.csv
0.653036189635563,2020-03-09 13:01:48,0.0,-0.037119318521536736,valve1,8.csv
-0.4588768006452334,2020-03-09 13:01:49,0.0,-0.005799853616076678,valve1,8.csv
-0.38333489015429445,2020-03-09 13:01:50,0.0,0.09489436463293528,valve1,8.csv
0.6063207520486903,2020-03-09 13:01:51,0.0,-0.005690626920687903,valve1,8.csv
0.08091597977359974,2020-03-09 13:01:52,0.0,0.05426111318308158,valve1,8.csv
-0.9548509825858917,2020-03-09 13:01:53,0.0,0.0019277584392158856,valve1,8.csv
0.44653605884986247,2020-03-09 13:01:54,0.0,-0.024182931871878425,valve1,8.csv
-0.63490013229686,2020-03-09 13:01:55,0.0,-0.012336221205722028,valve1,8.csv
-0.6689882167833646,2020-03-09 13:01:56,0.0,-0.008420985601444058,valve1,8.csv
0.36496472978879885,2020-03-09 13:01:57,0.0,0.03018228694803693,valve1,8.csv
-0.6593483199536945,2020-03-09 13:01:58,0.0,0.06873056337882773,valve1,8.csv
-0.2781986137138963,2020-03-09 13:01:59,0.0,0.017984042384316053,valve1,8.csv
-0.17373154437967353,2020-03-09 13:02:00,0.0,0.05935388393708777,valve1,8.csv
0.3212278067874409,2020-03-09 13:02:01,0.0,-0.04823948688148428,valve1,8.csv
0.3698874052993907,2020-03-09 13:02:02,0.0,-0.020731525440701535,valve1,8.csv
-0.27565647981900476,2020-03-09 13:02:04,0.0,-0.03621512671038334,valve1,8.csv
-0.8052082555217808,2020-03-09 13:02:05,0.0,0.01572222954374262,valve1,8.csv
0.011500293835197056,2020-03-09 13:02:06,0.0,-0.01794791925897068,valve1,8.csv
-0.06264746273159015,2020-03-09 13:02:07,0.0,0.03648864685170977,valve1,8.csv
-1.1754740287079972,2020-03-09 13:02:08,0.0,-0.046550085581622075,valve1,8.csv
0.3814668886593427,2020-03-09 13:02:09,0.0,0.002151548666064072,valve1,8.csv
-0.44443774604774844,2020-03-09 13:02:10,0.0,0.03434289555061281,valve1,8.csv
-0.09472454145658801,2020-03-09 13:02:11,0.0,-0.10326513875203053,valve1,8.csv
0.24038971037403822,2020-03-09 13:02:12,0.0,0.1060815653665102,valve1,8.csv
-0.3737317540663309,2020-03-09 13:02:13,0.0,-0.014157594243993786,valve1,8.csv
-0.4179689289546946,2020-03-09 13:02:14,0.0,-0.10125199568380866,valve1,8.csv
0.3086254295570578,2020-03-09 13:02:15,0.0,0.007904694928839301,valve1,8.csv
-0.5036238759813674,2020-03-09 13:02:16,0.0,0.001672173398657547,valve1,8.csv
-0.18600607990679802,2020-03-09 13:02:17,0.0,-0.00409471897862465,valve1,8.csv
0.8488638839504492,2020-03-09 13:02:18,0.0,0.04955955564633332,valve1,8.csv
-0.483047695878593,2020-03-09 13:02:19,0.0,0.03737224857135279,valve1,8.csv
0.07411631736598287,2020-03-09 13:02:20,0.0,0.014893809551192252,valve1,8.csv
0.22080482203902638,2020-03-09 13:02:21,0.0,0.022507781697332384,valve1,8.csv
-0.024963356411706782,2020-03-09 13:02:22,0.0,-0.005217922471904327,valve1,8.csv
-0.8059988831901224,2020-03-09 13:02:23,0.0,0.08877454246200242,valve1,8.csv
0.627625232170252,2020-03-09 13:02:24,0.0,-0.07395980091788833,valve1,8.csv
0.006527391751761903,2020-03-09 13:02:25,0.0,0.00698258371079483,valve1,8.csv
0.320049842787745,2020-03-09 13:02:26,0.0,0.003251231559439006,valve1,8.csv
-0.043330258265135764,2020-03-09 13:02:28,0.0,0.04066402030322965,valve1,8.csv
-0.4272854647563262,2020-03-09 13:02:29,0.0,-0.04219269387124497,valve1,8.csv
0.5778058491275633,2020-03-09 13:02:30,0.0,-0.08718363011982681,valve1,8.csv
-0.30868235931811255,2020-03-09 13:02:31,0.0,0.00784115080490966,valve1,8.csv
0.022883285642293534,2020-03-09 13:02:32,0.0,0.014061524610930208,valve1,8.csv
0.9331943607702161,2020-03-09 13:02:33,0.0,0.07447997047238246,valve1,8.csv
-0.3255122449525022,2020-03-09 13:02:34,0.0,-0.06351810231625431,valve1,8.csv
-0.5082138582588475,2020-03-09 13:02:35,0.0,0.057734688335836004,valve1,8.csv
0.7823203106557989,2020-03-09 13:02:36,0.0,0.11837071820135608,valve1,8.csv
0.012325017248787484,2020-03-09 13:02:37,0.0,-0.018888244376123856,valve1,8.csv
-0.29003455079048945,2020-03-09 13:02:38,0.0,-0.0645471109746612,valve1,8.csv
1.4079978516129703,2020-03-09 13:02:39,0.0,-0.02034871831866856,valve1,8.csv
-0.03448065957908984,2020-03-09 13:02:40,0.0,0.0007002483685690367,valve1,8.csv
0.11248936546558708,2020-03-09 13:02:41,0.0,0.028189393750345734,valve1,8.csv
0.12987990375164965,2020-03-09 13:02:42,0.0,-0.029569736491902372,valve1,8.csv
0.7715460593919298,2020-03-09 13:02:43,0.0,0.0777599267073671,valve1,8.csv
-0.6896274465628426,2020-03-09 13:02:44,0.0,-0.05572661575040309,valve1,8.csv
0.195145651587221,2020-03-09 13:02:45,0.0,-0.08696025760864001,valve1,8.csv
0.22135495455105597,2020-03-09 13:02:46,0.0,0.05533552121436587,valve1,8.csv
-0.5684300206014474,2020-03-09 13:02:47,0.0,-0.11373105156030999,valve1,8.csv
0.5694365188008691,2020-03-09 13:02:48,0.0,-0.01020648844363581,valve1,8.csv
-0.41869553978979956,2020-03-09 13:02:49,0.0,0.15588405646040243,valve1,8.csv
-0.13768760620819984,2020-03-09 13:02:51,0.0,-0.000602177647996575,valve1,8.csv
0.5063745770189547,2020-03-09 13:02:52,0.0,-0.056038382534812484,valve1,8.csv
-0.17940031577932763,2020-03-09 13:02:53,0.0,-0.0028698731893396874,valve1,8.csv
-0.6876854931312181,2020-03-09 13:02:54,0.0,-0.0025400394309766775,valve1,8.csv
0.39611561479227847,2020-03-09 13:02:55,0.0,0.008032497017655826,valve1,8.csv
-0.22061686667679412,2020-03-09 13:02:56,0.0,0.03311314910798099,valve1,8.csv
-0.5913134226593181,2020-03-09 13:02:57,0.0,-0.05195555841838696,valve1,8.csv
0.6870577545877105,2020-03-09 13:02:58,0.0,0.08437740276183969,valve1,8.csv
-0.7054107413598567,2020-03-09 13:02:59,0.0,0.012255714218630892,valve1,8.csv
-0.7043204062124255,2020-03-09 13:03:00,0.0,0.03633970232009019,valve1,8.csv
0.029323269763199974,2020-03-09 13:03:01,0.0,-0.03140746998778213,valve1,8.csv
0.05635643878540414,2020-03-09 13:03:02,0.0,0.06431910684977668,valve1,8.csv
-0.882481855554315,2020-03-09 13:03:03,0.0,-0.012852620440653235,valve1,8.csv
0.16510634697195417,2020-03-09 13:03:04,0.0,0.013877625674676587,valve1,8.csv
0.3150806317521671,2020-03-09 13:03:05,0.0,-0.046655303859355464,valve1,8.csv
-0.712268242193467,2020-03-09 13:03:06,0.0,-0.049846581320106345,valve1,8.csv
0.23665436375301757,2020-03-09 13:03:07,0.0,0.03441026532264413,valve1,8.csv
0.30551988511320705,2020-03-09 13:03:08,0.0,-0.022180341510369295,valve1,8.csv
